TestDataID,UserID,MovieID
56827,834,3472
56828,834,3479
56829,834,407
56830,834,261
56831,834,266
56832,834,2688
56833,834,1103
56834,834,1124
56835,834,3666
56836,834,2866
56837,834,2872
56838,834,606
56839,834,3827
56840,834,3689
56841,834,2898
56842,834,2100
56843,834,3843
56844,834,3844
56845,834,2122
56846,834,1328
56847,834,1332
56848,834,1336
56849,834,1198
56850,834,1349
56851,834,2312
56852,834,2315
56853,834,2327
56854,834,2367
56855,834,3311
56856,834,2516
56857,834,2378
56858,834,2381
56859,834,110
56860,834,2384
56861,834,3330
56862,834,3340
56863,834,2550
56864,834,3359
56865,834,3361
56866,834,3508
56867,834,2706
56868,834,3363
56869,834,2710
56870,834,1927
56871,834,177
56872,834,1939
56873,834,328
56874,834,3546
56875,834,12
56876,834,2902
56877,834,2903
56878,834,3708
56879,834,3563
56880,834,1960
56881,834,356
56882,834,2783
56883,834,3732
56884,834,1992
56885,834,2006
56886,834,1204
56887,834,1209
56888,834,76
56889,834,2015
56890,834,3757
56891,834,1088
56892,834,2973
56893,834,3777
56894,834,3785
56895,4025,2096
56896,4025,938
56897,4025,3251
56898,4025,3257
56899,4025,116
56900,4025,2565
56901,4025,1029
56902,4025,356
56903,4025,1035
56904,4025,2776
56905,4025,3599
56906,5856,3794
56907,5856,904
56908,5856,2877
56909,5856,1952
56910,5856,2936
56911,4722,1269
56912,4722,1278
56913,4722,3418
56914,4722,296
56915,4722,2872
56916,4722,2355
56917,4722,3176
56918,4722,2719
56919,4722,3703
56920,4722,73
56921,1648,247
56922,1648,260
56923,1648,451
56924,1648,1373
56925,1648,1393
56926,1648,161
56927,1648,329
56928,1648,39
56929,1648,1233
56930,3312,2997
56931,3312,1645
56932,3312,1834
56933,3312,608
56934,3312,663
56935,3312,3569
56936,3312,1210
56937,3312,3764
56938,3312,1089
56939,906,1347
56940,906,3105
56941,906,3114
56942,906,1394
56943,906,2716
56944,906,1240
56945,1421,3791
56946,1421,3795
56947,1421,1408
56948,1421,2067
56949,1421,1270
56950,1421,748
56951,1421,2248
56952,1421,1459
56953,1421,780
56954,1421,782
56955,1421,3200
56956,1421,3201
56957,1421,2410
56958,1421,1617
56959,1421,2424
56960,1421,3081
56961,1421,2427
56962,1421,2428
56963,1421,2282
56964,1421,1645
56965,1421,1653
56966,1421,987
56967,1421,3418
56968,1421,2478
56969,1421,3421
56970,1421,3608
56971,1421,254
56972,1421,3623
56973,1421,3481
56974,1421,2690
56975,1421,2693
56976,1421,290
56977,1421,296
56978,1421,3654
56979,1421,2858
56980,1421,440
56981,1421,1129
56982,1421,457
56983,1421,459
56984,1421,2870
56985,1421,2881
56986,1421,474
56987,1421,3699
56988,1421,1302
56989,1421,2105
56990,1421,3851
56991,1421,3898
56992,1421,2302
56993,1421,3108
56994,1421,1374
56995,1421,1387
56996,1421,858
56997,1421,2333
56998,1421,2335
56999,1421,1393
57000,1421,1542
57001,1421,2353
57002,1421,2505
57003,1421,3308
57004,1421,3169
57005,1421,1711
57006,1421,3316
57007,1421,3185
57008,1421,2391
57009,1421,3197
57010,1421,2542
57011,1421,1746
57012,1421,1753
57013,1421,144
57014,1421,3508
57015,1421,3362
57016,1421,1914
57017,1421,161
57018,1421,2724
57019,1421,3534
57020,1421,329
57021,1421,1020
57022,1421,2762
57023,1421,1961
57024,1421,3571
57025,1421,2918
57026,1421,1042
57027,1421,1047
57028,1421,1208
57029,1421,1084
57030,1421,1094
57031,1421,714
57032,1954,588
57033,1954,745
57034,1954,750
57035,1954,2423
57036,1954,1641
57037,1954,3429
57038,1954,1690
57039,1954,223
57040,1954,2496
57041,1954,2657
57042,1954,1875
57043,1954,3671
57044,1954,1148
57045,1954,2124
57046,1954,1377
57047,1954,880
57048,1954,2529
57049,1954,141
57050,1954,160
57051,1954,2750
57052,1954,3751
57053,2071,1256
57054,2071,593
57055,2071,913
57056,2071,3649
57057,2071,515
57058,1384,2054
57059,1384,1416
57060,1384,3034
57061,1384,2092
57062,1384,2096
57063,1384,1367
57064,1384,107
57065,1384,2394
57066,1384,1907
57067,1384,3396
57068,1384,1947
57069,1384,1029
57070,1384,1032
57071,1384,1093
57072,1990,2987
57073,1990,590
57074,1990,903
57075,1990,778
57076,1990,948
57077,1990,2427
57078,1990,3260
57079,1990,3265
57080,1990,2628
57081,1990,231
57082,1990,247
57083,1990,3618
57084,1990,2858
57085,1990,3812
57086,1990,475
57087,1990,482
57088,1990,1198
57089,1990,3108
57090,1990,2181
57091,1990,1387
57092,1990,2357
57093,1990,110
57094,1990,3198
57095,1990,2571
57096,1990,1953
57097,1990,3703
57098,1990,2764
57099,1990,2916
57100,1990,3578
57101,1990,50
57102,1990,1050
57103,1990,1204
57104,1990,1219
57105,1990,2959
57106,1990,85
57107,1990,3785
57108,1137,1676
57109,1137,172
57110,1761,583
57111,1761,589
57112,1761,3033
57113,1761,2407
57114,1761,968
57115,1761,3298
57116,1761,3695
57117,1761,2133
57118,1761,2301
57119,1761,1387
57120,1761,110
57121,1761,3361
57122,1761,2722
57123,1761,3552
57124,1761,1240
57125,538,1277
57126,538,1449
57127,538,919
57128,538,922
57129,538,940
57130,538,942
57131,538,2427
57132,538,965
57133,538,969
57134,538,3418
57135,538,247
57136,538,3481
57137,538,457
57138,538,1354
57139,538,2160
57140,538,2318
57141,538,1730
57142,538,3354
57143,538,1904
57144,538,306
57145,538,165
57146,538,183
57147,538,25
57148,538,1203
57149,538,1244
57150,5632,1257
57151,5632,597
57152,5632,1429
57153,5632,3036
57154,5632,2090
57155,5632,2091
57156,5632,1290
57157,5632,1291
57158,5632,2095
57159,5632,2252
57160,5632,2255
57161,5632,2401
57162,5632,3206
57163,5632,1605
57164,5632,2413
57165,5632,2273
57166,5632,1619
57167,5632,2427
57168,5632,1625
57169,5632,2428
57170,5632,1626
57171,5632,2291
57172,5632,1641
57173,5632,2454
57174,5632,3257
57175,5632,2463
57176,5632,2469
57177,5632,3273
57178,5632,1835
57179,5632,1690
57180,5632,227
57181,5632,2641
57182,5632,3444
57183,5632,3608
57184,5632,2808
57185,5632,1866
57186,5632,2672
57187,5632,2687
57188,5632,273
57189,5632,2694
57190,5632,2699
57191,5632,429
57192,5632,2858
57193,5632,441
57194,5632,1120
57195,5632,1126
57196,5632,616
57197,5632,3691
57198,5632,2890
57199,5632,628
57200,5632,491
57201,5632,2119
57202,5632,1327
57203,5632,653
57204,5632,2134
57205,5632,661
57206,5632,1196
57207,5632,1199
57208,5632,2145
57209,5632,2313
57210,5632,1526
57211,5632,1393
57212,5632,866
57213,5632,1552
57214,5632,3160
57215,5632,1711
57216,5632,3316
57217,5632,3174
57218,5632,2379
57219,5632,2528
57220,5632,110
57221,5632,112
57222,5632,1729
57223,5632,1584
57224,5632,1590
57225,5632,135
57226,5632,3355
57227,5632,2572
57228,5632,170
57229,5632,2900
57230,5632,3704
57231,5632,353
57232,5632,364
57233,5632,1982
57234,5632,1985
57235,5632,1988
57236,5632,2796
57237,5632,1073
57238,5632,1222
57239,5632,2968
57240,5632,1090
57241,5632,1246
57242,4089,3948
57243,4089,3072
57244,4089,2657
57245,4089,1307
57246,4089,858
57247,4089,3901
57248,4089,1230
57249,5331,1252
57250,5331,1266
57251,5331,733
57252,5331,590
57253,5331,1270
57254,5331,904
57255,5331,912
57256,5331,2288
57257,5331,2628
57258,5331,1196
57259,5331,1394
57260,5331,3365
57261,5331,1909
57262,5331,3519
57263,5331,161
57264,5331,356
57265,5331,3768
57266,5527,2433
57267,5527,2841
57268,5527,1959
57269,5527,3591
57270,5507,1193
57271,5507,2706
57272,4928,1405
57273,4928,1500
57274,1346,3081
57275,1346,3257
57276,1346,3298
57277,1346,2355
57278,1346,3307
57279,1346,892
57280,1346,2701
57281,1346,2708
57282,1346,2724
57283,1346,3566
57284,1346,1034
57285,2217,1466
57286,2217,3252
57287,2217,802
57288,2217,663
57289,2217,3100
57290,2217,1747
57291,2217,2762
57292,2217,529
57293,2217,388
57294,5094,2989
57295,5094,3020
57296,5094,3039
57297,5094,1464
57298,5094,2411
57299,5094,2423
57300,5094,1625
57301,5094,2294
57302,5094,3247
57303,5094,3261
57304,5094,1663
57305,5094,2470
57306,5094,2471
57307,5094,3424
57308,5094,1690
57309,5094,3441
57310,5094,2641
57311,5094,2642
57312,5094,3448
57313,5094,1127
57314,5094,2880
57315,5094,3841
57316,5094,1191
57317,5094,2150
57318,5094,1352
57319,5094,2301
57320,5094,1379
57321,5094,1391
57322,5094,2373
57323,5094,2375
57324,5094,2381
57325,5094,1748
57326,5094,3526
57327,5094,316
57328,5094,1792
57329,5094,2746
57330,5094,2761
57331,5094,2968
57332,5094,1097
57333,5094,714
57334,20,590
57335,20,2470
57336,20,432
57337,20,3671
57338,20,553
57339,20,1231
57340,20,1234
57341,2998,1262
57342,2998,2068
57343,2998,1294
57344,2998,923
57345,2998,931
57346,2998,3683
57347,2998,1179
57348,2998,1185
57349,2998,1193
57350,2998,3160
57351,2998,1711
57352,2998,1719
57353,2998,2391
57354,2998,190
57355,2998,28
57356,2998,58
57357,2998,1208
57358,2998,1210
57359,2998,1092
57360,2998,1242
57361,6034,1358
57362,6034,2301
57363,6034,2355
57364,6034,1923
57365,6034,2028
57366,1636,590
57367,1636,1276
57368,1636,2081
57369,1636,3033
57370,1636,2232
57371,1636,905
57372,1636,2406
57373,1636,2407
57374,1636,2423
57375,1636,2428
57376,1636,1488
57377,1636,1653
57378,1636,2600
57379,1636,2617
57380,1636,1674
57381,1636,208
57382,1636,3438
57383,1636,2640
57384,1636,3617
57385,1636,266
57386,1636,1887
57387,1636,275
57388,1636,1127
57389,1636,1129
57390,1636,457
57391,1636,1136
57392,1636,628
57393,1636,2106
57394,1636,2123
57395,1636,3873
57396,1636,2134
57397,1636,1198
57398,1636,1358
57399,1636,2161
57400,1636,2167
57401,1636,1527
57402,1636,2193
57403,1636,2195
57404,1636,3303
57405,1636,3317
57406,1636,3174
57407,1636,102
57408,1636,1584
57409,1636,2396
57410,1636,2550
57411,1636,3363
57412,1636,1920
57413,1636,1921
57414,1636,3398
57415,1636,185
57416,1636,1945
57417,1636,1952
57418,1636,2916
57419,1636,3730
57420,1636,3593
57421,1636,2003
57422,1636,2015
57423,1636,1218
57424,1636,1219
57425,1636,1225
57426,1636,1089
57427,1636,3785
57428,1450,3793
57429,1450,586
57430,1450,733
57431,1450,3083
57432,1450,2432
57433,1450,1635
57434,1450,2610
57435,1450,2686
57436,1450,2836
57437,1450,3817
57438,1450,3897
57439,1450,2324
57440,1450,2336
57441,1450,3148
57442,1450,2357
57443,1450,3320
57444,1450,110
57445,1450,122
57446,1450,3357
57447,1450,1909
57448,1450,2572
57449,1450,1027
57450,1450,3571
57451,1450,380
57452,1450,62
57453,1450,3755
57454,1450,1247
57455,3604,2997
57456,3604,959
57457,3604,3298
57458,3604,2825
57459,3604,1183
57460,3604,2908
57461,3604,2766
57462,3604,2774
57463,3604,2019
57464,2195,1639
57465,2195,2804
57466,2195,3702
57467,2195,527
57468,2195,2959
57469,2195,1080
57470,4586,1252
57471,4586,1254
57472,4586,587
57473,4586,1
57474,4586,6
57475,4586,593
57476,4586,1278
57477,4586,1287
57478,4586,2231
57479,4586,903
57480,4586,1439
57481,4586,2240
57482,4586,2248
57483,4586,1447
57484,4586,1459
57485,4586,2404
57486,4586,2409
57487,4586,2411
57488,4586,3219
57489,4586,1616
57490,4586,1620
57491,4586,3082
57492,4586,3088
57493,4586,2294
57494,4586,965
57495,4586,3247
57496,4586,1645
57497,4586,3253
57498,4586,2605
57499,4586,1665
57500,4586,1667
57501,4586,2616
57502,4586,2470
57503,4586,2474
57504,4586,208
57505,4586,3424
57506,4586,1833
57507,4586,1693
57508,4586,1845
57509,4586,231
57510,4586,3608
57511,4586,260
57512,4586,2682
57513,4586,419
57514,4586,1892
57515,4586,428
57516,4586,288
57517,4586,1127
57518,4586,459
57519,4586,2872
57520,4586,474
57521,4586,2898
57522,4586,497
57523,4586,640
57524,4586,3101
57525,4586,852
57526,4586,1387
57527,4586,2333
57528,4586,1392
57529,4586,1393
57530,4586,866
57531,4586,2359
57532,4586,897
57533,4586,2517
57534,4586,2371
57535,4586,3176
57536,4586,3178
57537,4586,104
57538,4586,2382
57539,4586,1584
57540,4586,1587
57541,4586,3360
57542,4586,3361
57543,4586,303
57544,4586,1923
57545,4586,1785
57546,4586,317
57547,4586,2745
57548,4586,2747
57549,4586,1945
57550,4586,14
57551,4586,3555
57552,4586,1952
57553,4586,344
57554,4586,348
57555,4586,3701
57556,4586,353
57557,4586,2770
57558,4586,1031
57559,4586,1042
57560,4586,1047
57561,4586,518
57562,4586,376
57563,4586,527
57564,4586,384
57565,4586,1201
57566,4586,3745
57567,4586,539
57568,4586,1214
57569,4586,3766
57570,4586,95
57571,4586,1090
57572,3043,260
57573,3043,3864
57574,3043,802
57575,3043,3527
57576,3043,2916
57577,4328,3000
57578,4328,6
57579,4328,592
57580,4328,594
57581,4328,1275
57582,4328,919
57583,4328,3052
57584,4328,785
57585,4328,1617
57586,4328,3264
57587,4328,2616
57588,4328,1835
57589,4328,3448
57590,4328,3489
57591,4328,424
57592,4328,1148
57593,4328,637
57594,4328,653
57595,4328,1339
57596,4328,809
57597,4328,2140
57598,4328,2141
57599,4328,2329
57600,4328,2335
57601,4328,2195
57602,4328,2393
57603,4328,2394
57604,4328,2710
57605,4328,300
57606,4328,1921
57607,4328,1784
57608,4328,170
57609,4328,333
57610,4328,3703
57611,4328,1027
57612,4328,32
57613,4328,3717
57614,4328,2799
57615,4328,393
57616,4698,1265
57617,4698,1270
57618,4698,1376
57619,4698,1584
57620,4698,1921
57621,4698,2599
57622,4698,34
57623,2069,1254
57624,2069,1278
57625,2069,750
57626,2069,1293
57627,2069,3256
57628,2069,1848
57629,2069,258
57630,2069,3471
57631,2069,272
57632,2069,3494
57633,2069,1111
57634,2069,455
57635,2069,480
57636,2069,2311
57637,2069,1722
57638,2069,2529
57639,2069,2716
57640,2069,3702
57641,2069,1967
57642,2069,2921
57643,2069,2797
57644,2069,2000
57645,2069,558
57646,2069,1097
57647,4909,587
57648,4909,2
57649,4909,592
57650,4909,1446
57651,4909,920
57652,4909,783
57653,4909,1639
57654,4909,2478
57655,4909,2485
57656,4909,258
57657,4909,3470
57658,4909,2833
57659,4909,2858
57660,4909,442
57661,4909,3817
57662,4909,485
57663,4909,2115
57664,4909,2116
57665,4909,2125
57666,4909,653
57667,4909,2134
57668,4909,1339
57669,4909,2161
57670,4909,1372
57671,4909,1373
57672,4909,1396
57673,4909,1584
57674,4909,1597
57675,4909,147
57676,4909,175
57677,4909,1005
57678,4909,2762
57679,4909,32
57680,4909,364
57681,4909,1991
57682,4909,69
57683,4909,2000
57684,4909,1207
57685,4909,89
57686,4909,1085
57687,4909,3916
57688,2184,733
57689,2184,595
57690,2184,2248
57691,2184,2406
57692,2184,2412
57693,2184,2273
57694,2184,946
57695,2184,1673
57696,2184,1688
57697,2184,3438
57698,2184,223
57699,2184,3444
57700,2184,3481
57701,2184,3499
57702,2184,480
57703,2184,1307
57704,2184,2115
57705,2184,671
57706,2184,3105
57707,2184,1517
57708,2184,1377
57709,2184,2194
57710,2184,1393
57711,2184,2355
57712,2184,1732
57713,2184,2539
57714,2184,2394
57715,2184,125
57716,2184,2567
57717,2184,1912
57718,2184,2571
57719,2184,3386
57720,2184,3701
57721,2184,1037
57722,2184,364
57723,2184,47
57724,2184,1208
57725,2184,1213
57726,2184,94
57727,2184,95
57728,42,750
57729,42,3030
57730,42,780
57731,42,246
57732,42,3629
57733,42,2858
57734,42,3844
57735,42,2137
57736,42,2529
57737,42,2010
57738,42,2022
57739,42,1225
57740,2409,1
57741,2409,903
57742,2409,905
57743,2409,919
57744,2409,3096
57745,2409,1304
57746,2409,2762
57747,2409,3730
57748,2409,2791
57749,2409,1203
57750,4253,3799
57751,4253,1653
57752,4253,2657
57753,4253,426
57754,4253,296
57755,4253,2105
57756,4253,1320
57757,4253,3871
57758,4253,3877
57759,4253,1198
57760,4253,3893
57761,4253,3176
57762,4253,1909
57763,4253,32
57764,4253,1210
57765,4253,3752
57766,4253,2038
57767,5462,1265
57768,5462,1270
57769,5462,2421
57770,5462,3448
57771,5462,3827
57772,5462,2161
57773,5462,2502
57774,5462,110
57775,5462,2395
57776,5462,2700
57777,5462,161
57778,5462,2918
57779,5462,2003
57780,4607,593
57781,4607,1279
57782,4607,1449
57783,4607,3051
57784,4607,784
57785,4607,3252
57786,4607,3254
57787,4607,3261
57788,4607,3408
57789,4607,1660
57790,4607,3424
57791,4607,215
57792,4607,3620
57793,4607,3481
57794,4607,1897
57795,4607,3809
57796,4607,2871
57797,4607,1136
57798,4607,3824
57799,4607,3854
57800,4607,3863
57801,4607,1187
57802,4607,2137
57803,4607,2140
57804,4607,2150
57805,4607,1356
57806,4607,1397
57807,4607,3325
57808,4607,3186
57809,4607,2574
57810,4607,162
57811,4607,2580
57812,4607,3545
57813,4607,193
57814,4607,1955
57815,4607,3701
57816,4607,1961
57817,4607,1965
57818,4607,351
57819,4607,39
57820,4607,2918
57821,4607,46
57822,4607,49
57823,4607,52
57824,4607,377
57825,4607,3591
57826,4607,1095
57827,3897,2064
57828,3897,593
57829,3897,2088
57830,3897,2094
57831,3897,2407
57832,3897,2262
57833,3897,2409
57834,3897,1614
57835,3897,3082
57836,3897,3249
57837,3897,3251
57838,3897,3254
57839,3897,3424
57840,3897,1682
57841,3897,232
57842,3897,2803
57843,3897,2804
57844,3897,3608
57845,3897,2815
57846,3897,3476
57847,3897,2677
57848,3897,2837
57849,3897,457
57850,3897,608
57851,3897,3689
57852,3897,480
57853,3897,1172
57854,3897,2133
57855,3897,2141
57856,3897,1347
57857,3897,1376
57858,3897,1377
57859,3897,1381
57860,3897,1541
57861,3897,1544
57862,3897,888
57863,3897,1704
57864,3897,3163
57865,3897,2701
57866,3897,3360
57867,3897,2716
57868,3897,161
57869,3897,318
57870,3897,3538
57871,3897,3396
57872,3897,193
57873,3897,1011
57874,3897,3705
57875,3897,352
57876,3897,3729
57877,3897,2000
57878,3897,71
57879,3897,1210
57880,3897,87
57881,3897,3763
57882,4968,1281
57883,4968,1461
57884,4968,1845
57885,4968,1853
57886,4968,3617
57887,4968,2841
57888,4968,435
57889,4968,2883
57890,4968,482
57891,4968,497
57892,4968,1333
57893,4968,1354
57894,4968,2318
57895,4968,2321
57896,4968,1387
57897,4968,1394
57898,4968,3360
57899,4968,3527
57900,4968,2729
57901,4968,2792
57902,4968,1200
57903,4968,1222
57904,4968,1247
57905,4396,3793
57906,4396,2997
57907,4396,1
57908,4396,2202
57909,4396,3006
57910,4396,1266
57911,4396,1282
57912,4396,2087
57913,4396,1285
57914,4396,903
57915,4396,905
57916,4396,912
57917,4396,923
57918,4396,926
57919,4396,3081
57920,4396,3082
57921,4396,2288
57922,4396,2459
57923,4396,2463
57924,4396,3435
57925,4396,2639
57926,4396,2648
57927,4396,2654
57928,4396,3604
57929,4396,3633
57930,4396,1300
57931,4396,3844
57932,4396,1304
57933,4396,3871
57934,4396,2134
57935,4396,2160
57936,4396,1380
57937,4396,2185
57938,4396,3168
57939,4396,1721
57940,4396,3361
57941,4396,3363
57942,4396,306
57943,4396,3387
57944,4396,25
57945,4396,2791
57946,4396,2001
57947,4396,2941
57948,4396,2942
57949,4396,1213
57950,4396,541
57951,4396,2021
57952,4396,2967
57953,4396,1086
57954,4396,1237
57955,4396,1244
57956,6038,593
57957,6038,3688
57958,6038,2137
57959,6038,1198
57960,6038,3107
57961,6038,2174
57962,6038,3147
57963,6038,2571
57964,5949,608
57965,5949,1304
57966,5949,1580
57967,5949,527
57968,5949,1210
57969,1028,2997
57970,1028,1265
57971,1028,904
57972,1028,948
57973,1028,2676
57974,1028,1304
57975,1028,2541
57976,1028,2712
57977,1028,2718
57978,1028,1010
57979,1028,50
57980,1028,2947
57981,1028,2961
57982,1028,562
57983,5737,3081
57984,5737,3409
57985,5737,3285
57986,5737,3868
57987,5737,1196
57988,5737,1197
57989,5737,1198
57990,5737,3556
57991,5737,527
57992,5737,3785
57993,5314,3793
57994,5314,7
57995,5314,733
57996,5314,737
57997,5314,597
57998,5314,2080
57999,5314,1425
58000,5314,2087
58001,5314,2232
58002,5314,901
58003,5314,906
58004,5314,2096
58005,5314,1297
58006,5314,3041
58007,5314,1445
58008,5314,912
58009,5314,919
58010,5314,2259
58011,5314,780
58012,5314,782
58013,5314,2261
58014,5314,3064
58015,5314,2408
58016,5314,930
58017,5314,3219
58018,5314,1485
58019,5314,2290
58020,5314,3247
58021,5314,2446
58022,5314,2447
58023,5314,3254
58024,5314,992
58025,5314,2616
58026,5314,2617
58027,5314,3420
58028,5314,3425
58029,5314,3439
58030,5314,3448
58031,5314,240
58032,5314,2659
58033,5314,3605
58034,5314,3608
58035,5314,257
58036,5314,3476
58037,5314,1885
58038,5314,1100
58039,5314,435
58040,5314,293
58041,5314,3660
58042,5314,2875
58043,5314,468
58044,5314,3834
58045,5314,3837
58046,5314,3694
58047,5314,3840
58048,5314,1307
58049,5314,490
58050,5314,493
58051,5314,1320
58052,5314,656
58053,5314,2145
58054,5314,2301
58055,5314,3107
58056,5314,692
58057,5314,2188
58058,5314,1393
58059,5314,2352
58060,5314,3300
58061,5314,107
58062,5314,2381
58063,5314,2539
58064,5314,1748
58065,5314,1753
58066,5314,2560
58067,5314,1909
58068,5314,1769
58069,5314,169
58070,5314,173
58071,5314,187
58072,5314,333
58073,5314,3555
58074,5314,3705
58075,5314,3564
58076,5314,1968
58077,5314,502
58078,5314,367
58079,5314,52
58080,5314,1057
58081,5314,60
58082,5314,62
58083,5314,533
58084,5314,536
58085,5314,70
58086,5314,1215
58087,5314,1078
58088,5314,1083
58089,5314,3770
58090,5314,2977
58091,5314,1093
58092,5314,562
58093,5314,2049
58094,4059,293
58095,4059,481
58096,4059,2746
58097,4059,370
58098,4059,3763
58099,5871,1278
58100,5871,3021
58101,5871,2654
58102,5871,2655
58103,5871,2122
58104,5871,2149
58105,5871,2548
58106,5871,2716
58107,5871,2982
58108,5635,1252
58109,5635,1278
58110,5635,2406
58111,5635,2414
58112,5635,1617
58113,5635,1346
58114,5635,2174
58115,5635,1376
58116,5635,1387
58117,5635,2527
58118,5635,1913
58119,5635,173
58120,5635,2762
58121,5635,32
58122,5635,3764
58123,5635,707
58124,3577,2540
58125,3577,1994
58126,3948,1295
58127,3948,3098
58128,3948,3615
58129,3948,1197
58130,3948,3897
58131,3197,7
58132,3197,2433
58133,3197,3252
58134,3197,994
58135,3197,454
58136,3197,2324
58137,3197,3147
58138,3197,194
58139,3197,357
58140,3197,2006
58141,3197,1092
58142,4919,1673
58143,4919,3697
58144,4919,150
58145,4919,14
58146,4919,357
58147,4919,2006
58148,2593,2662
58149,2593,3104
58150,2593,2366
58151,2593,1226
58152,2593,1242
58153,830,1266
58154,830,2454
58155,830,3578
58156,830,1201
58157,656,2987
58158,656,1405
58159,656,2081
58160,656,3053
58161,656,2278
58162,656,1645
58163,656,2676
58164,656,2826
58165,656,1884
58166,656,2840
58167,656,1101
58168,656,296
58169,656,3177
58170,656,1597
58171,656,1909
58172,656,1028
58173,656,1032
58174,656,367
58175,656,2941
58176,4401,3798
58177,4401,733
58178,4401,3033
58179,4401,2773
58180,4401,3744
58181,4401,3754
58182,4401,3787
58183,2329,1407
58184,2329,778
58185,2329,2291
58186,2329,1672
58187,2329,2858
58188,2329,474
58189,2329,481
58190,2329,805
58191,2329,2329
58192,2329,1729
58193,2329,2558
58194,2329,337
58195,2329,50
58196,665,2991
58197,665,1257
58198,665,5
58199,665,1407
58200,665,1267
58201,665,736
58202,665,593
58203,665,909
58204,665,2241
58205,665,912
58206,665,3052
58207,665,1453
58208,665,1457
58209,665,788
58210,665,933
58211,665,2413
58212,665,2416
58213,665,2278
58214,665,1489
58215,665,968
58216,665,3243
58217,665,1642
58218,665,1645
58219,665,2469
58220,665,2611
58221,665,1673
58222,665,206
58223,665,1680
58224,665,216
58225,665,3436
58226,665,2639
58227,665,2641
58228,665,232
58229,665,235
58230,665,2802
58231,665,3472
58232,665,410
58233,665,1884
58234,665,1892
58235,665,2864
58236,665,467
58237,665,477
58238,665,2116
58239,665,2126
58240,665,1194
58241,665,661
58242,665,662
58243,665,2143
58244,665,2147
58245,665,1352
58246,665,2155
58247,665,1354
58248,665,3101
58249,665,3108
58250,665,2328
58251,665,1380
58252,665,2336
58253,665,2193
58254,665,1394
58255,665,1396
58256,665,869
58257,665,879
58258,665,2353
58259,665,882
58260,665,2505
58261,665,1562
58262,665,1719
58263,665,1573
58264,665,3324
58265,665,118
58266,665,1594
58267,665,125
58268,665,2398
58269,665,1596
58270,665,1747
58271,665,2716
58272,665,307
58273,665,1779
58274,665,165
58275,665,3385
58276,665,316
58277,665,170
58278,665,3394
58279,665,186
58280,665,349
58281,665,1962
58282,665,353
58283,665,358
58284,665,1030
58285,665,1032
58286,665,2772
58287,665,367
58288,665,47
58289,665,3591
58290,665,523
58291,665,1997
58292,665,68
58293,665,2000
58294,665,2001
58295,665,1206
58296,665,2947
58297,665,531
58298,665,532
58299,665,74
58300,665,2011
58301,665,2956
58302,665,1073
58303,665,1081
58304,665,2967
58305,665,1089
58306,665,1093
58307,665,1245
58308,3849,1
58309,3849,593
58310,3849,3052
58311,3849,1676
58312,3849,1831
58313,3849,2490
58314,3849,1840
58315,3849,3617
58316,3849,3477
58317,3849,2694
58318,3849,3809
58319,3849,466
58320,3849,2115
58321,3849,1388
58322,3849,3301
58323,3849,1580
58324,3849,2395
58325,3849,1758
58326,3849,2706
58327,3849,1918
58328,3849,329
58329,2848,3019
58330,2848,778
58331,2848,1179
58332,2848,527
58333,2848,2944
58334,2848,1208
58335,2848,1213
58336,1240,3484
58337,1240,3316
58338,1240,3355
58339,1240,3703
58340,2242,1254
58341,2242,904
58342,2242,905
58343,2242,2858
58344,2242,608
58345,2242,837
58346,2242,899
58347,2242,1734
58348,3137,1721
58349,1089,3083
58350,1089,1748
58351,1980,3019
58352,1980,1415
58353,1980,1275
58354,1980,901
58355,1980,908
58356,1980,3045
58357,1980,912
58358,1980,926
58359,1980,930
58360,1980,936
58361,1980,1476
58362,1980,2290
58363,1980,247
58364,1980,3462
58365,1980,2859
58366,1980,457
58367,1980,464
58368,1980,474
58369,1980,2897
58370,1980,485
58371,1980,1175
58372,1980,1189
58373,1980,2302
58374,1980,2194
58375,1980,2351
58376,1980,1701
58377,1980,2511
58378,1980,1580
58379,1980,112
58380,1980,306
58381,1980,198
58382,1980,29
58383,1980,2916
58384,1980,2776
58385,1980,3729
58386,1980,377
58387,1980,521
58388,1980,3742
58389,1980,2947
58390,1980,1230
58391,1980,1244
58392,1768,2069
58393,1768,1270
58394,1768,2075
58395,1768,750
58396,1768,1291
58397,1768,1292
58398,1768,766
58399,1768,928
58400,1768,2417
58401,1768,3087
58402,1768,2291
58403,1768,3094
58404,1768,2469
58405,1768,3422
58406,1768,3448
58407,1768,1844
58408,1768,3449
58409,1768,1851
58410,1768,3489
58411,1768,3499
58412,1768,1129
58413,1768,3671
58414,1768,2872
58415,1768,3844
58416,1768,1197
58417,1768,3897
58418,1768,1358
58419,1768,3100
58420,1768,2312
58421,1768,1387
58422,1768,1717
58423,1768,1587
58424,1768,2396
58425,1768,2541
58426,1768,1913
58427,1768,2719
58428,1768,305
58429,1768,3529
58430,1768,3543
58431,1768,1958
58432,1768,39
58433,1768,2926
58434,1768,55
58435,1768,2942
58436,1768,1207
58437,1768,3756
58438,1768,1079
58439,1768,2967
58440,1768,3783
58441,5018,3617
58442,5018,3624
58443,1229,585
58444,1229,1405
58445,1229,592
58446,1229,2088
58447,1229,919
58448,1229,2273
58449,1229,2278
58450,1229,1676
58451,1229,1834
58452,1229,2641
